4.068,11.66,-1.54,2.32
4.088,11.87,-2.41,2.31
4.108,11.65,-2.59,2.3022222222222224
4.128,11.44,-3.25,2.29
4.148,11.29,-3.4,2.276666666666667
4.168,11.06,-3.83,2.2622222222222224
4.188,10.77,-4.25,2.2511111111111113
4.208,10.52,-4.57,2.2377777777777776
4.228,10.39,-5.21,2.22
4.248,10.02,-5.44,2.2
4.268,9.52,-5.74,2.1777777777777776
4.288,9.32,-5.83,2.1566666666666667
4.308,8.94,-6.39,2.12
4.328,8.51,-6.38,2.111111111111111
4.348,8.16,-6.94,-0.0011111111111111111
4.368,7.83,-6.83,2.0588888888888888
4.388,7.37,-7.24,2.017777777777778
4.408,7.09,-7.46,2.002222222222222
4.428,6.43,-7.65,1.96
4.448,6.12,-7.84,1.9455555555555555
4.468,5.68,-8.41,1.9155555555555555
4.488,5.22,-7.93,1.8822222222222222
4.508,4.93,-8.39,1.8522222222222222
4.528,4.47,-8.4,1.82
4.548,3.96,-8.61,1.788888888888889
4.568,3.74,-8.58,1.751111111111111
4.588,3.22,-8.57,1.72
4.608,2.95,-8.82,1.6888888888888889
4.628,2.51,-8.81,1.6511111111111112
4.648,2.08,-8.72,1.62
4.668,1.77,-8.92,1.5855555555555556
4.688,1.42,-8.76,1.5477777777777777
4.708,0.96,-8.78,1.5166666666666666
4.728,0.71,-8.96,1.48
4.748,0.24,-8.8,1.4466666666666668
4.768,0.09,-8.89,1.41
4.788,-0.37,-8.87,1.3755555555555556
4.808,-0.6,-8.86,1.3422222222222222
4.828,-0.9,-8.91,1.3055555555555556
4.848,-1.22,-8.54,1.27
4.868,-1.52,-8.62,1.2355555555555555
4.888,-1.72,-8.64,1.2055555555555555
4.908,-2.07,-8.49,1.1666666666666667
4.928,-2.22,-8.54,1.1366666666666667
4.948,-2.59,-8.45,1.1
4.968,-2.7,-8.34,1.0677777777777777
4.988,-3.0,-8.34,1.0333333333333334
5.008,-3.2,-8.18,1.001111111111111
5.028,-3.43,-8.09,0.9688888888888889
5.048,-3.6,-8.09,0.9344444444444444
5.068,-3.87,-7.95,0.9022222222222223
5.088,-3.99,-7.95,0.8711111111111111
5.108,-4.19,-7.86,0.8377777777777777
5.128,-4.32,-7.76,0.8055555555555556
5.148,-4.56,-7.67,0.7722222222222223
5.168,-4.66,-7.67,0.7411111111111112
5.188,-4.81,-7.58,0.7122222222222222
5.208,-4.9,-7.51,0.6811111111111111
5.228,-5.09,-7.41,0.65
5.248,-5.15,-7.37,0.6211111111111111
5.268,-5.38,-7.27,0.59
5.288,-5.43,-7.22,0.56
5.308,-5.55,-7.16,0.53
5.328,-5.64,-7.1,0.4988888888888889
5.348,-5.72,-7.04,0.47
5.368,-5.82,-6.98,0.44333333333333336
5.388,-5.91,-6.96,0.4122222222222222
5.408,-5.95,-6.92,0.38555555555555554
5.428,-6.02,-6.86,0.3566666666666667
5.448,-6.06,-6.84,0.32666666666666666
5.468,-6.13,-6.78,0.3
5.488,-6.15,-6.79,0.27
5.508,-6.24,-6.73,0.24
5.528,-6.28,-6.71,0.21666666666666667
5.548,-6.28,-6.7,0.18777777777777777
5.568,-6.33,-6.69,0.16
5.588,-6.37,-6.64,0.1322222222222222
5.608,-6.37,-6.64,0.10333333333333333
5.628,-6.37,-6.64,0.07777777777777778
5.648,-6.39,-6.61,0.04888888888888889
5.668,-6.39,-6.62,0.02
5.688,-6.38,-6.63,-0.006666666666666667
5.708,-6.38,-6.67,-0.03
5.728,-6.36,-6.67,-0.056666666666666664
5.748,-6.36,-6.69,-0.08555555555555555
5.768,-6.34,-6.71,-0.10888888888888888
5.788,-6.31,-6.72,-0.13666666666666666
5.808,-6.3,-6.72,-0.16111111111111112
5.828,-6.23,-6.73,-0.18666666666666668
5.848,-6.22,-6.8,-0.21333333333333335
